image,caption
2101808682_0d66ef4a08.jpg,pigeons swarm all over a boy
2101808682_0d66ef4a08.jpg,there are birds on the boy
2120411340_104eb610b1.jpg,a dog and a cow are on a rocky slope
2120411340_104eb610b1.jpg,a dog and a cow are standing on a hillside
2120411340_104eb610b1.jpg,a white dog looks at a nervous cow in a mountain setting
2120411340_104eb610b1.jpg,a white dog stands in front of a cow that has its head down and horns directed at the dog
2120411340_104eb610b1.jpg,two dogs are in a grassy area
2121140070_a09644550b.jpg,a group of people are playing with a large red ring
2121140070_a09644550b.jpg,a group of people gather on the grass field and throw a pink hoop
2121140070_a09644550b.jpg,a group of people in a large yard toss a disc
2121140070_a09644550b.jpg,kids play ultimate frisbee
2121140070_a09644550b.jpg,men playing with a red ring out in the field
2136514643_93d8f75a77.jpg,a girl on the phone standing in front of beautiful plants is passed by another smiling girl
2136514643_93d8f75a77.jpg,a girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along
2136514643_93d8f75a77.jpg,a smiling girl walking and a frowning girl with a phone
2136514643_93d8f75a77.jpg,a teenage girl walks past another with a cellphone
2136514643_93d8f75a77.jpg,a young woman walks by another young woman talking on the phone and leaning on a wall
2218334049_e649dbdb1a.jpg,a black and brown dog is standing outdoors at night
2218334049_e649dbdb1a.jpg,a black dog is standing outside in the dark of night
2218334049_e649dbdb1a.jpg,a doberman pinscher at night
2218334049_e649dbdb1a.jpg,black dog in the yard at night
2218334049_e649dbdb1a.jpg,the black dog is standing on the grass at night
2228022180_9597b2a458.jpg,a bunch of asian children on steps
2228022180_9597b2a458.jpg,a large group of asian children sit on or stand near steps
2228022180_9597b2a458.jpg,group of children in blue uniforms sitting on steps
2228022180_9597b2a458.jpg,little children in school uniforms congregate on the steps
2228022180_9597b2a458.jpg,many school children dressed in the same uniform are sitting on stairs
2229509318_be3fef006b.jpg,a brown dog is jumping in the air near a pink coated girl
2229509318_be3fef006b.jpg,a girl stands with a brown dog outside
2229509318_be3fef006b.jpg,a large brown dog standing on his hind legs next to a woman
2229509318_be3fef006b.jpg,a large dog is jumping up at the girl wearing a pink jacket
2229509318_be3fef006b.jpg,a woman is standing in front of a dog that s standing on its hind legs
2265367960_7928c5642f.jpg,a boy sitting down smiling for the picture
2265367960_7928c5642f.jpg,a child holding some shoes
2265367960_7928c5642f.jpg,a child in blue and wearing a hat smiles
2265367960_7928c5642f.jpg,a young boy smiling and holding sandals
2265367960_7928c5642f.jpg,the boy is wearing a hat and holding sandals
2278110011_ba846e7795.jpg,a boy in an orange short plays in bubbles
2278110011_ba846e7795.jpg,a boy in jeans and an orange shirt chases bubbles in the air
2278110011_ba846e7795.jpg,a child blows bubbles outside
2278110011_ba846e7795.jpg,a little boy with an orange shirt is playing outside with bubbles
2278110011_ba846e7795.jpg,a young boy runs through bubbles
2300229745_af7a20c959.jpg,a brown and white dog playing on grass
2300229745_af7a20c959.jpg,a brown and white dog runs through a grassy area
2300229745_af7a20c959.jpg,a dog is playing on the green grass
2300229745_af7a20c959.jpg,a dog with floppy ears runs on the grass a fence behind it
2300229745_af7a20c959.jpg,a white dog is running with an orange fence behind him
2320125735_27fe729948.jpg,a black and brown dog with blue collar goes on alert by a soccer ball in the grass
2320125735_27fe729948.jpg,a black dog standing in the grass near a volleyball
2320125735_27fe729948.jpg,a black dog stands a few feet away from a white soccer ball on grass
2320125735_27fe729948.jpg,a brown and black down with a blue collar near a soccer ball on a grassy field
2320125735_27fe729948.jpg,the dog awaits some to kick the soccer ball so he can retrieve it
2348491126_30db0d46ef.jpg,a dark man wearing sunglasses and a black leather jacket is passing by a window
2348491126_30db0d46ef.jpg,a man is looking down
2348491126_30db0d46ef.jpg,a man wearing a leather coat and a white shirt
2348491126_30db0d46ef.jpg,black man in sunglasses and leather jacket staring downward
2348491126_30db0d46ef.jpg,man in sunglasses and leather jacket looking down
2393924525_1bf45ca217.jpg,a furocious female tennis player about to hit a tennis ball in the air
2393924525_1bf45ca217.jpg,a woman dressed in a blue tennis outfit is returning a hit with her tennis racket
2393924525_1bf45ca217.jpg,a woman in blue hits a tennis ball in a tennis match
2393924525_1bf45ca217.jpg,a woman playing tennis
2393924525_1bf45ca217.jpg,woman playing tennis and hitting the ball
2394267183_735d2dc868.jpg,a dog goes through an obstacle course while a person looks on
2394267183_735d2dc868.jpg,a dog is going through a slalom style obstacle course
2394267183_735d2dc868.jpg,a dog performs a slalom like obstacle while the owner walks along side
2394267183_735d2dc868.jpg,a dog plays with a man by running around poles
2394267183_735d2dc868.jpg,the woman is training a white dog to zigzag through metal poles
240696675_7d05193aa0.jpg,a brown dog is running in a grassy plain
240696675_7d05193aa0.jpg,a brown dog runs along a path in the grass
240696675_7d05193aa0.jpg,dog running in field
240696675_7d05193aa0.jpg,dog running on narrow dirt path
240696675_7d05193aa0.jpg,the dog is running along a path that has been made through the uncut grass
241347823_6b25c3e58e.jpg,a closeup photo of a football player for the sooners team who is wearing a red jersey with the number
241347823_6b25c3e58e.jpg,a football player with a red sooners jersey on
241347823_6b25c3e58e.jpg,a man wearing a red football uniform and gray gloves looks to the left
241347823_6b25c3e58e.jpg,an american footballer is wearing a red and white strip
241347823_6b25c3e58e.jpg,man in playing football in sooners jersey number
2425262733_afe0718276.jpg,a kid wearing a brown hoodie doing an ollie
2425262733_afe0718276.jpg,a man in a hoodie skateboards in front of a blue sky and building shot from below
2425262733_afe0718276.jpg,a skateboarder jumps midair near a building
2425262733_afe0718276.jpg,a skateboarder making a jump
2425262733_afe0718276.jpg,man with jeans and a hooding doing skateboarding tricks
2444935470_7b0226b756.jpg,a little boy is standing alone in the a wooded park
2444935470_7b0226b756.jpg,a young child is standing in front of some trees
2444935470_7b0226b756.jpg,a young child with orange sleeves stands alone in the woods
2444935470_7b0226b756.jpg,small boy in forest
2444935470_7b0226b756.jpg,the little boy poses in the garden
244870123_dcb6e53643.jpg,two dogs are tugging at a piece of white material
244870123_dcb6e53643.jpg,two dogs fight over a piece of cloth
244870123_dcb6e53643.jpg,two dogs tug on a towel
244870123_dcb6e53643.jpg,two dogs with a rag in their mouths
244870123_dcb6e53643.jpg,two large black dogs with red studded collars pulling on ends of a white rag on porch
2525270674_4ab536e7ec.jpg,a brown and white dog with a frisbee in his mouth
2525270674_4ab536e7ec.jpg,a dog with his front paws off the ground holds a white frisbee in his mouth in an rv campground
2525270674_4ab536e7ec.jpg,a white and brown dog jumps up for a white frisbee
2525270674_4ab536e7ec.jpg,dog catching frisbee
2525270674_4ab536e7ec.jpg,the brown and white dog is catching a frisbee in his mouth
2528552898_9e49a7033f.jpg,a yellow car is driving away from the water
2528552898_9e49a7033f.jpg,a yellow race car is driving on a track in front of a group of people
2528552898_9e49a7033f.jpg,a yellow race car is driving through water on the race course
2528552898_9e49a7033f.jpg,a yellow race car sliding through a corner as spectators watch
2528552898_9e49a7033f.jpg,a yellow race car in a curve with smoke behind it
256085101_2c2617c5d0.jpg,a dog with its mouth opened
256085101_2c2617c5d0.jpg,brown and white dog yawning
256085101_2c2617c5d0.jpg,close up of dog in profile with mouth open
256085101_2c2617c5d0.jpg,dog yawns
256085101_2c2617c5d0.jpg,the dog s mouth is open like he is yawning
2565685680_c30972455d.jpg,a black animal or two are in the water
2565685680_c30972455d.jpg,a black dog plays around in water
2565685680_c30972455d.jpg,an animal with black fur splashing about in relatively deep water
2565685680_c30972455d.jpg,the three black dogs are swimming very close to each other
2565685680_c30972455d.jpg,three black dogs retrieving an item from a body of water
2604305843_ebe3e8a328.jpg,a child on an amusement park swing ride
2604305843_ebe3e8a328.jpg,a lone swinger on a swing ride at the fair
2604305843_ebe3e8a328.jpg,a person sits in a chair suspended by chains at an amusement park
2604305843_ebe3e8a328.jpg,kid rides high on fair swing
2604305843_ebe3e8a328.jpg,man is sitting in a swing on a carnival ride
262963190_a78b799e89.jpg,a climber is standing on rocks overlooking a snowy mountain range
262963190_a78b799e89.jpg,a lone climber on a snowy moutainside
262963190_a78b799e89.jpg,a man in a white helmet and dark clothing stands in the snowy mountains
262963190_a78b799e89.jpg,a man is overlooking a big snowy mountain
262963190_a78b799e89.jpg,a man with a white helmet stands on a snowy mountaintop
2664102751_d5a737a566.jpg,a man eyes the ground as he comes in for a landing from parasailing
2664102751_d5a737a566.jpg,a man hanging just above the ground
2664102751_d5a737a566.jpg,a man is holding onto handles in the air
2664102751_d5a737a566.jpg,a man is in the desert a few feet off the ground holding onto strings of a parachute
2664102751_d5a737a566.jpg,a parachuting man gets ready to land
2675397335_1dcdbd12f5.jpg,a big thin dog runs fast in a field of grass
2675397335_1dcdbd12f5.jpg,a black dog is running through a field of grass and dandilions
2675397335_1dcdbd12f5.jpg,a black greyhound running in an open field
2675397335_1dcdbd12f5.jpg,a dog runs through a field
2675397335_1dcdbd12f5.jpg,a very thin black dog running in a field
2708176152_1634cb754d.jpg,a group of bicyclists in a race
2708176152_1634cb754d.jpg,a group of people in a bicycle race
2708176152_1634cb754d.jpg,a group of people ride bicycles around a curve on a racetrack
2708176152_1634cb754d.jpg,group of cyclists in riding gear with helmets
2708176152_1634cb754d.jpg,men race on bicycles on track
2715035273_8fc8b1291c.jpg,a group of women walk down a street at night
2715035273_8fc8b1291c.jpg,three women out for the evening in a big city
2715035273_8fc8b1291c.jpg,two girls pass two boys by a tree in a neon lit street
2715035273_8fc8b1291c.jpg,two women walk down a city street at night
2715035273_8fc8b1291c.jpg,women are walking at night under neon lights
2718027742_70a72f99ae.jpg,a child in a bathing suit plays in a sprinkler
2718027742_70a72f99ae.jpg,a child plays in backyard sprinklers
2718027742_70a72f99ae.jpg,a child seen from the waist down in a bathing suit standing on a slip and slide with jets of water shooting up
2718027742_70a72f99ae.jpg,a kid standing in a sprinkler
2718027742_70a72f99ae.jpg,child standing on yellow sprinkler mat with water spraying
2731171552_4a808c7d5a.jpg,a boy held by a man points his arm towards the sky as another boy peers through his hands into the air
2731171552_4a808c7d5a.jpg,a boy in a blue and white shirt is pointing up and a second boy in a white shirt shields his eyes
2731171552_4a808c7d5a.jpg,a man holding a young boy on his shoulder
2731171552_4a808c7d5a.jpg,one child is pointing to the sky and another is trying to block the sun to look
2731171552_4a808c7d5a.jpg,one man looks into the distance next to another who has his hand in the air
2734219983_fe86a60bf9.jpg,a woman and child with an umbrella walk through the street in the pouring rain
2734219983_fe86a60bf9.jpg,a woman in a colorful sari walks with a small boy who is carrying an umbrella through a busy city in the pouring rain
2734219983_fe86a60bf9.jpg,a woman in a sari next to a boy holding a red umbrella in a rainy street
2734219983_fe86a60bf9.jpg,a woman walking in the rain with a child
2734219983_fe86a60bf9.jpg,the lady and child walk to school in the rain
2745663684_650f84e1e6.jpg,a boy in a tank top skateboarding
2745663684_650f84e1e6.jpg,a boy skateboards down the street
2745663684_650f84e1e6.jpg,a kid in a striped tank top skateboards down the street
2745663684_650f84e1e6.jpg,a man wearing shorts and a tank top riding a skateboard
2745663684_650f84e1e6.jpg,a young man skateboarding on a street wearing a black and white striped shirt
278388986_78ba84eb8f.jpg,two hikers stand at the top of a snowy mountain
278388986_78ba84eb8f.jpg,two mountain climbers stand atop a snowy peak
278388986_78ba84eb8f.jpg,two mountain climbers stand on the ridge of a tall snowy mountain
278388986_78ba84eb8f.jpg,two mountain climbers stand on the top of a mountain looking around
278388986_78ba84eb8f.jpg,two people stand on the top of a snow covered mountain
2825668136_107223182c.jpg,a bike rider jumping off his bike doing a trick
2825668136_107223182c.jpg,a guy is doing a trick on a bike
2825668136_107223182c.jpg,a man is performing a jumping trip on his bicycle
2825668136_107223182c.jpg,a man with a bike jumps high above the concrete
2825668136_107223182c.jpg,bike rider jumps off of gray stone rise does trick in air
2837808847_5407af1986.jpg,a brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background
2837808847_5407af1986.jpg,two dogs one brown and the other black play in the surf in the shallow ocean water
2837808847_5407af1986.jpg,two dogs playing in the waves
2837808847_5407af1986.jpg,two dogs play in the water
2837808847_5407af1986.jpg,two dogs stand back to back in the ocean
2867026654_38be983b44.jpg,a brown dog about to catch a green frisbee
2867026654_38be983b44.jpg,a brown dog waits for the frisbee to come down before catching it
2867026654_38be983b44.jpg,a dog catching a frisbee
2867026654_38be983b44.jpg,a dog gets ready to catch a frisbee
2867026654_38be983b44.jpg,dog standing in grass playing with green flying disc
2875528143_94d9480fdd.jpg,a girl wearing pink bounces on a bed
2875528143_94d9480fdd.jpg,a little girl in a pink leotard is jumping and landing in a straddle split on a blue bed
2875528143_94d9480fdd.jpg,a young girl jumping with her mouth open
2875528143_94d9480fdd.jpg,little girl in a pink hello kitty shirt is jumping
2875528143_94d9480fdd.jpg,the girl in pink does a midair leg splits
288025239_5e59ba9c3b.jpg,a man pokes his head out of the red tent in the snow
288025239_5e59ba9c3b.jpg,a person peeks out from a colorful tent in a vast field of snow
288025239_5e59ba9c3b.jpg,a person poses inside of a tent surrounded by snow
288025239_5e59ba9c3b.jpg,a woman smiles from inside a red tent that is surrounded by snow
288025239_5e59ba9c3b.jpg,the hiker pokes out of her tent to find that snow is everywhere
2883324329_24361e2d49.jpg,a man is sitting on the sidewalk by a tree
2883324329_24361e2d49.jpg,a man sits on a sidewalk
2883324329_24361e2d49.jpg,a man sitting on a curb in a city park
2883324329_24361e2d49.jpg,little boy sitting on the sidewalk outside
2883324329_24361e2d49.jpg,through the power lines a man sits near an unusual shaped tree stump
2900274587_f2cbca4c58.jpg,a body of water at sunset
2900274587_f2cbca4c58.jpg,a sunset over a lake
2900274587_f2cbca4c58.jpg,a sunset sky over rippling water
2900274587_f2cbca4c58.jpg,a water scene with a sunset in the background
2900274587_f2cbca4c58.jpg,this is a beautiful sunset on the water
2991575785_bd4868e215.jpg,a girl doing a kick near a woman
2991575785_bd4868e215.jpg,a girl in black high kicks over a jack o lantern
2991575785_bd4868e215.jpg,a girl in jeans tries to show an adult how high she can kick
2991575785_bd4868e215.jpg,a girl kicking her leg up to the shoulder of a woman standing next to her
2991575785_bd4868e215.jpg,a woman kicks at a man
3004291289_c4892898ae.jpg,a blonde haired girl in an obama t shirt is smiling at the camera
3004291289_c4892898ae.jpg,a girl with long hair wearing an obama t shirt
3004291289_c4892898ae.jpg,a woman wearing a t shirt that says obama
3004291289_c4892898ae.jpg,a young women wears an obama t shirt
3004291289_c4892898ae.jpg,woman in obama t shirt smiling
3029715635_43ab414dfb.jpg,a black and white dog with a blue toy in its mouth runs on a grassy surface just beyond a fence
3029715635_43ab414dfb.jpg,a black dog is running pasts a wire mesh fence with a blue bone shaped toy in its mouth
3029715635_43ab414dfb.jpg,a black dog is running with a blue bone in his mouth
3029715635_43ab414dfb.jpg,a black dog running with a blue toy in his mouth
3029715635_43ab414dfb.jpg,a dog is running with a blue bone in its mouth
3085667767_66041b202e.jpg,a surfer does a flip on a wave
3085667767_66041b202e.jpg,a surfer is degrees to the water
3085667767_66041b202e.jpg,a surfer is flipping up in the air on a surfboard
3085667767_66041b202e.jpg,a surfer jumps out of the water
3085667767_66041b202e.jpg,the surfer does a flip off of a wave
3092370204_029b6bc10a.jpg,a group of people in dark colored clothing are line dancing on a wooden floor
3092370204_029b6bc10a.jpg,a group of teenagers are dancing on a wooden floor
3092370204_029b6bc10a.jpg,a large group of people line dancing in a dim room
3092370204_029b6bc10a.jpg,several women dancing
3092370204_029b6bc10a.jpg,two women among a group of people in a bow like stance
3104690333_4314d979de.jpg,two children playing in the snow
3104690333_4314d979de.jpg,two children warmly dressed are playing in the snow
3104690333_4314d979de.jpg,two kids playing in the snow in a rural area
3104690333_4314d979de.jpg,two young children enjoy the snow
3104690333_4314d979de.jpg,two young children play in the snow
3132832452_c354c6396c.jpg,a family surrounds a baby in the father s lap
3132832452_c354c6396c.jpg,a family gathers in the living room
3132832452_c354c6396c.jpg,a man is sitting on a couch holding a baby while surrounded by children
3132832452_c354c6396c.jpg,a man sitting on a couch holding a baby surrounded by three young girls
3132832452_c354c6396c.jpg,three little girls looking at a baby that a man is holding on his lap
3146937399_8c046b7b1a.jpg,a boy and girl walk in shallow water
3146937399_8c046b7b1a.jpg,two girls are walking by a tree in front of a brick building
3146937399_8c046b7b1a.jpg,two people are walking through some water
3146937399_8c046b7b1a.jpg,two people dressed in winter apparel venture out onto a frozen body of water
3146937399_8c046b7b1a.jpg,two people in winter coats walking down a road
3149804151_1cc8d10783.jpg,two bikers race uphill
3149804151_1cc8d10783.jpg,two dirtbikers are taking their motorbikes through a snowy path
3149804151_1cc8d10783.jpg,two motocross bikers are throwing up dirt as they ride around a circuit
3149804151_1cc8d10783.jpg,two motor cross riders race through dirty snow
3149804151_1cc8d10783.jpg,two people in the middle of a dirt bike race
3152317129_177b4678b7.jpg,a kid wearing a life jacket in a swimming pool
3152317129_177b4678b7.jpg,a young child in a pool wearing a life vest
3152317129_177b4678b7.jpg,a young child swimming in a pool wearing a blue life jacket
3152317129_177b4678b7.jpg,two black children one wearing a floatation device play in a pool
3152317129_177b4678b7.jpg,two boys in a swimming pool
3157220149_cc3c8cc84d.jpg,the two guys in blue jeans and winter hats hand out condoms
3157220149_cc3c8cc84d.jpg,two men sell paraphernalia like condoms with obama images on them
3157220149_cc3c8cc84d.jpg,two young men distribute obama condoms
3157220149_cc3c8cc84d.jpg,two young men promting their website wearing knit caps and trying to sell condoms
3157220149_cc3c8cc84d.jpg,two young men stand in front of a sign advertising a website
3161044966_27bf6f9dec.jpg,a brown and white dog jumps onto a beige leather chair
3161044966_27bf6f9dec.jpg,a brown and white dog sliding off an oversized cream chair
3161044966_27bf6f9dec.jpg,a dog laying on the edge of a white chair
3161044966_27bf6f9dec.jpg,a small white dog jumps on a chair
3161044966_27bf6f9dec.jpg,a white and brown dog jumps on a white leather recliner chair
3173928684_4ea0ee5114.jpg,two blond dogs are fighting on a frosty lawn
3173928684_4ea0ee5114.jpg,two large white dogs are fighting in the grass
3173928684_4ea0ee5114.jpg,two white dogs fighting with each other
3173928684_4ea0ee5114.jpg,two white dogs play together on a slightly snowy patch of green grass
3173928684_4ea0ee5114.jpg,two white long haired dogs play roughly with each other in tall grass with snow
3182570190_48214e54c7.jpg,a giant billboard of a man s abs
3182570190_48214e54c7.jpg,pedestrians walk in front of an advertisement depicting a shirtless man in jeans
3182570190_48214e54c7.jpg,people pass by a huge black and white poster of a male model unzipping his jeans
3182570190_48214e54c7.jpg,people walk by a large advertisement of partially naked man
3182570190_48214e54c7.jpg,some people walk past a large billboard
3228069008_edb2961fc4.jpg,a brown puppy is gnawing in a metallic post that is stuck into the ground
3228069008_edb2961fc4.jpg,a dog is chewing on a metal pole
3228069008_edb2961fc4.jpg,a puppy mouthing a pole on the ground
3228069008_edb2961fc4.jpg,brown dog chewing on a brown walking cane
3228069008_edb2961fc4.jpg,brown puppy biting pole
3262849619_0bc4f88ef9.jpg,a black and white dog biting onto a chunk of ice
3262849619_0bc4f88ef9.jpg,a black and white dog with a chunk of snow it its mouth while walking on a snowy surface
3262849619_0bc4f88ef9.jpg,a brown and white dog is carrying a snowball
3262849619_0bc4f88ef9.jpg,a brown and white dog walks in the snow with a big chunk of snow in his mouth
3262849619_0bc4f88ef9.jpg,a long haired brown and white dog carries a snowball in his mouth
3268908792_c24529fe88.jpg,a biker performs before a crowd
3268908792_c24529fe88.jpg,a lone motorcyclist jumping through the air in front of a large crowd
3268908792_c24529fe88.jpg,a motorcycle rider is in midair in front of a crowd
3268908792_c24529fe88.jpg,a person rides a bike high in the air as a crowd watches
3268908792_c24529fe88.jpg,the motocross rider is jumping his dirt bike
3318564834_4ccea90497.jpg,a boy pauses in drawing on a white balloon to smile at the camera and the girl next to him also smiles at the camera
3318564834_4ccea90497.jpg,a brunette boy and girl smile for the camera while drawing faces on a white balloon
3318564834_4ccea90497.jpg,a girl is smiling and a young man is drawing on a white balloon
3318564834_4ccea90497.jpg,two smiling people with dark hair
3318564834_4ccea90497.jpg,two young adults smile at the camera
3326204251_2f9e446a2f.jpg,people are posing for a picture on a bunch of rocks near a shed
3326204251_2f9e446a2f.jpg,a group of friends sit on rocks and pose for a picture
3326204251_2f9e446a2f.jpg,five people sitting on the rocks near a wooden shed
3326204251_2f9e446a2f.jpg,four women and one men sitting on some rocks a wooden house to the left
3326204251_2f9e446a2f.jpg,friends sitting in the rocks for photo
3330680118_4e541889c1.jpg,a boy bundled up siting on a one person sleigh in the snow
3330680118_4e541889c1.jpg,a child in blue sitting on a sled in the snow
3330680118_4e541889c1.jpg,a kid sits on a skiing device in the snow
3330680118_4e541889c1.jpg,a small child is riding on a toboggan
3330680118_4e541889c1.jpg,there is a child on a sled type machine in the snow
3333675897_0043f992d3.jpg,a black and white dog is performing tricks on a course
3333675897_0043f992d3.jpg,a border collie runs by a course with a ball in its mouth
3333675897_0043f992d3.jpg,a dog is running an obstacle course while a man in blue stands behind
3333675897_0043f992d3.jpg,a small dog with a ball in its mouth running through a course
3333675897_0043f992d3.jpg,there is a black and white dog running on a mat with a man in a blue shirt watching
3344948183_5b89379585.jpg,a woman covered in a red and blue shawl smoking a cigarette eyes closed
3344948183_5b89379585.jpg,a woman with a black sweatband is wrapped in a blue red and yellow blanket and is smoking
3344948183_5b89379585.jpg,a woman with a headband wearing a blue yellow and red hooded jacket
3344948183_5b89379585.jpg,the woman with a colorful blanket is smoking a pipe
3344948183_5b89379585.jpg,the woman wrapped a flag around her body and burned incense
3351360323_91bb341350.jpg,two bandmates in white play guitar
3351360323_91bb341350.jpg,two men are playing guitars together
3351360323_91bb341350.jpg,two men in white play guitars
3351360323_91bb341350.jpg,two men in white suits are playing electric guitars
3351360323_91bb341350.jpg,two musicians in white suits play guitars while surrounded by associated gear and a red curtain
3357194782_c261bb6cbf.jpg,a man in the dooorway of a bus looking onward
3357194782_c261bb6cbf.jpg,a man standing at the door of a vehicle with another sitting glancing out the window
3357194782_c261bb6cbf.jpg,people ride a bus or trolley
3357194782_c261bb6cbf.jpg,some people riding an old bus
3357194782_c261bb6cbf.jpg,three passengers on a train car
3429581486_4556471d1a.jpg,a brown and black dog runs over the green grass
3429581486_4556471d1a.jpg,a brown dog is running on the grass in front of some trees
3429581486_4556471d1a.jpg,a dog runs on the green grass near a grove of trees
3429581486_4556471d1a.jpg,a dog with a brown and white coat runs through a field of bright green grass
3429581486_4556471d1a.jpg,a fairly large dog is running through the grass
3446586125_cafa0bfd67.jpg,a beige dog running on the grass with a tennis ball in his mouth
3446586125_cafa0bfd67.jpg,a blond dog with long hair carying a tennis ball
3446586125_cafa0bfd67.jpg,a dog running with a tennis ball in his mouth
3446586125_cafa0bfd67.jpg,light colored dog running with a ball in its mouth
3446586125_cafa0bfd67.jpg,the dog is running with a yellow ball in his mouth
3474958471_9106beb07f.jpg,a person wearing beige snow clothes is flying in the air on a snowboard
3474958471_9106beb07f.jpg,a snowboarder does a trick on a half pipe
3474958471_9106beb07f.jpg,a snowboarder in the air above snow
3474958471_9106beb07f.jpg,a snowboarder is in midair above a snow covered ridge beneath a blue sky
3474958471_9106beb07f.jpg,a snowboarder is in the air above a ramp of snow
3524519277_bd0c3e7382.jpg,a man holding a bottle wearing tan pants talking to security officers in front of a large poster
3524519277_bd0c3e7382.jpg,a man talks to two guards as he holds a drink
3524519277_bd0c3e7382.jpg,two men in black uniforms talking to a man holding a bottle of soda
3524519277_bd0c3e7382.jpg,two policemen are talking to a man who is holding a bottle
3524519277_bd0c3e7382.jpg,two uniformed law enforcment officers speaking to another male
3540598210_972f0ff573.jpg,a girl in a pink flower dress
